,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-1.0,1.0,3.203940886699507,3161.99475,29.208,0.0,0.0,0.0,0.0,15.087,0.0,0.0,0.0,0.0,0.0,0.0,144.5650002956391,1.0,18.0,4.0,0.0,0.0,5.0,19.0,1.0,6.0,2.0,8.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666666666666667,0.0,1.0,0.0749999999999999,104.34166666666667,128.454,0.0,0.0,0.0,0.0,42.509,0.0,0.0,0.0,0.0,0.0,0.0,371.40849995613166,0.0,20.0,0.0,0.0,1.0,10.0,17.0,0.0,-5.0,2.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.1916666666666664,87.6275,8.086,0.0,0.0,0.0,0.0,18.492,0.0,0.0,0.0,0.0,0.0,0.0,129.5719999074936,0.0,15.0,0.0,3.0,0.0,9.0,18.0,0.0,12.0,3.0,7.666666666666667,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.5,1.4103892027620835,43.66591666666667,0.0,0.0,0.0,0.0,0.0,30.71,179.511,0.0,0.0,0.0,0.0,0.0,162.10916662216184,0.0,10.0,1.0,7.0,0.0,9.0,16.0,1.0,0.0,2.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667,0.3333333333333333,1.0,0.125,79.60333333333334,7.036,0.0,0.0,0.0,0.0,51.397999999999996,0.0,0.0,0.0,0.0,0.0,0.0,139.03866656621292,0.0,5.0,0.0,14.0,-1.0,15.0,22.0,0.0,-6.0,-6.0,6.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.2,1.0,0.09166666666666659,140.78566666666666,93.65299999999999,0.0,0.0,0.0,0.0,66.292,21.135,0.0,0.0,0.0,0.0,0.0,319.3630001147589,0.0,19.0,0.0,0.0,-1.0,11.0,19.0,0.0,4.0,3.0,6.666666666666667,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.0,0.8,0.0166666666666666,95.62716666666667,48.6405,0.0,0.0,0.0,0.0,54.525999999999996,31.135,0.0,0.0,0.0,0.0,0.0,230.5143335660297,0.0,22.0,0.0,0.0,-1.0,9.0,14.0,0.0,2.0,5.0,6.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-0.4154506437768255,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.2,1.0,0.125,36.650523809523804,438.1038,0.0,0.0,0.0,74.26,180.9155909090909,170.724,0.0,0.0,0.0,0.0,0.0,979.9120000203449,0.0,3.0,0.0,20.0,-1.0,22.0,22.0,0.0,-1.0,-0.5845493562231745,7.0,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.5845493562231745,7.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,0.5624999999999998,26.689785714285716,126.24766666666667,0.0,0.0,0.0,28.243,41.228,0.0,0.0,0.0,0.0,0.0,1.0,275.0074998140335,0.0,0.0,1.0,22.0,0.0,16.0,17.0,0.0,6.0,4.4154506437768255,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.8,1.0,0.125,51.711,129.77408333333335,39.181,0.0,0.0,0.0,85.30333333333334,12.082,0.0,0.0,0.0,0.0,0.0,366.1186667482061,6.0,0.0,0.0,22.0,0.0,14.0,15.0,0.0,2.0,2.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,0.0,38.36433333333333,17.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,72.0190000534058,2.0,2.0,0.0,22.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-6.4154506437768255,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
559,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,-0.2,0.0,0.0277777777777778,55.1805,78.91266666666667,0.0,0.0,0.0,0.0,28.18466666666667,0.0,0.0,0.0,0.0,0.0,1.0,250.6410002708432,0.0,1.0,0.0,22.0,0.0,11.0,11.0,0.0,3.0,10.415450643776826,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
560,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.75,0.6,0.2986111111111114,32.68422222222222,358.28956944444445,0.0,0.0,0.0,0.0,9.069,0.0,0.0,0.0,0.0,0.0,3.0,1251.0720001459124,0.0,0.0,0.0,22.0,0.0,11.0,12.0,0.0,0.0,-1.0,6.2,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.4,0.28,61.733599999999996,1560.0336666666667,0.0,32.21633333333333,0.0,0.0,28.163,0.0,0.0,0.0,0.0,0.0,0.0,933.3319999376934,0.0,2.0,0.0,20.0,0.0,15.0,21.0,0.0,-4.0,-9.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
562,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.3333333333333333,0.08,9.2055,271.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.33300006389619,0.0,0.0,0.0,22.0,0.0,19.0,20.0,0.0,-4.0,1.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.4,-0.4,0.136363636363636,24.2486,0.0,0.0,0.0,0.0,0.0,103.0415,0.0,0.0,0.0,0.0,0.0,1.0,193.601000070572,0.0,0.0,0.0,23.0,1.0,23.0,23.0,1.0,-4.0,-3.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.2,0.0,0.0,59.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6670000553131,0.0,1.0,0.0,23.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,1.5845493562231745,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,20.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.2,0.2,0.142857142857143,30.93325,141.175,0.0,0.0,0.0,0.0,15.069,14.115,0.0,0.0,0.0,0.0,1.0,179.6707500219348,1.0,1.0,0.0,22.0,-1.0,16.0,16.0,0.0,7.0,5.4154506437768255,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-5.4154506437768255,6.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.75,0.0,29.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86.05599987506865,0.0,4.0,0.0,20.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-6.4154506437768255,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.0,1.0,0.1362906170135085,52.25322222222222,180.85416666666669,208.1862857142857,0.0,0.0,0.0,0.0,74.549,0.0,0.0,0.0,0.0,0.0,402.5708330472314,3.0,11.0,0.0,10.0,0.0,7.0,18.0,0.0,0.0,4.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,1.6,1.0,0.7362318840579712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,20.0,0.0,17.0,18.0,0.0,-10.0,0.0,6.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,18.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-3.4154506437768255,7.2,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,1.0,1.0,0.119565217391304,53.312,130.2235,62.525,0.0,0.0,0.0,14.093,33.32,0.0,0.0,0.0,0.0,0.0,172.88427776760517,0.0,12.0,0.0,11.0,0.0,21.0,21.0,0.0,-4.0,0.4154506437768255,7.0,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0.8,0.8,0.2747197141700547,19.645835897435894,178.05291666666665,102.214,0.0,0.0,0.0,0.0,100.71,0.0,0.0,0.0,0.0,0.0,198.1031703404962,1.0,1.0,0.0,19.0,-2.0,16.0,22.0,0.0,5.0,-1.0,7.25,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,0.75,1.0,0.5740990990990987,24.17871085858586,66.45815773809524,0.0,34.9825,0.0,0.0,9.035,18.024,0.0,0.0,0.0,4.01,1.0,126.30162358611494,1.0,4.0,0.0,17.0,-1.0,15.0,23.0,1.0,1.0,-1.0,6.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,-0.2,-0.2,0.1235795454545455,16.38715,44.915166666666664,86.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,412.94400008519494,1.0,7.0,0.0,15.0,-3.0,15.0,22.0,0.0,0.0,1.0,7.25,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.6,1.0,0.3409090909090905,13.282851282051283,9.5415,0.0,0.0,0.0,0.0,0.0,7.483666666666667,0.0,0.0,0.0,0.0,3.0,33.45578629746402,7.0,2.0,0.0,20.0,1.0,10.0,11.0,0.0,5.0,11.0,5.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0.5,1.0,1.419642857142857,0.914,24.783,0.0,0.0,0.0,0.0,5.046,0.0,0.0,0.0,0.0,0.0,0.0,55.5429999828339,2.0,2.0,1.0,20.0,-1.0,17.0,18.0,0.0,-7.0,-7.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.2,1.0,0.8523690078037903,16.209333333333333,82.96241666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,95.13906663258874,0.0,4.0,0.0,17.0,-1.0,16.0,18.0,0.0,1.0,0.0,6.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,1.0,0.37619047619047596,5.4841,15.659,0.0,0.0,0.0,0.0,0.0,84.057,0.0,0.0,0.0,0.0,6.0,104.6925001144408,1.0,0.0,0.0,22.0,0.0,9.0,10.0,0.0,7.0,8.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.5,1.0,0.3592650103519668,33.076463636363634,160.01219047619048,179.159,132.667,0.0,0.0,7.022,12.843400000000003,0.0,0.0,0.0,0.0,5.0,189.96236468103783,3.0,5.0,0.0,14.0,0.0,14.0,23.0,1.0,-5.0,-13.0,8.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.4,1.0,0.3173317223963772,6.531133333333333,143.98633333333333,22.927999999999997,0.0,0.0,0.0,5.023,0.0,0.0,0.0,0.0,0.0,3.0,306.628833492597,0.0,4.0,0.0,16.0,0.0,15.0,23.0,2.0,-1.0,0.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,0.6267195767195766,15.9108,19.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,65.38366659482314,2.0,2.0,0.0,18.0,0.0,12.0,16.0,0.0,3.0,7.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
620,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.0,1.0,0.9060813799203891,20.58533472222222,221.339625,31.458,0.0,0.0,0.0,0.0,69.57249999999999,124.535,0.0,0.0,0.0,1.0,173.3807335674763,0.0,6.0,0.0,15.0,0.0,10.0,21.0,0.0,2.0,-5.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,0.4817971380471381,113.98941153846155,126.99340000000001,0.0,29.127,0.0,0.0,15.073,121.4855,0.0,11.114,13.048,0.0,0.0,135.2560356557368,0.0,1.0,0.0,19.0,0.0,9.0,20.0,0.0,8.0,0.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
660,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.4,1.0,2.787620996901864,80.02145555555556,374.8423619047619,607.8764166666667,0.0,0.0,0.0,43.743,451.81044444444444,0.0,0.0,3.1425,0.0,0.0,976.8534556357846,1.0,7.0,2.0,0.0,0.0,8.0,23.0,2.0,-1.0,-2.0,7.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,17,3,0,107,2
661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,3.771090399698971,71.19593333333333,194.17060476190477,533.0336666666666,0.0,0.0,0.0,33.187,15.5642,0.0,0.0,5.019,0.0,1.0,666.912866608964,0.0,6.0,2.0,4.0,0.0,14.0,23.0,5.0,-6.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
662,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,4.01374403942835,27.476666666666667,224.1482753968254,0.0,0.0,0.0,0.0,43.589,66.27255000000001,0.0,0.0,0.0,0.0,0.0,276.0125334732459,0.0,8.0,2.0,0.0,0.0,11.0,22.0,4.0,3.0,1.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.4,1.0,2.9079662456813793,68.63208946078431,508.75197332956895,1490.5184,0.0,0.0,256.297,43.058,594.4213130952381,192.18880000000001,0.0,0.0,0.0,0.0,1661.7573213075698,0.0,9.0,1.0,0.0,0.0,9.0,22.0,1.0,2.0,0.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.4,1.0,2.1167134877347538,44.84365,878.8756004329005,350.995,0.0,0.0,0.0,61.703,196.45374999999999,19.146,0.0,3.01,0.0,1.0,667.0266257698951,0.0,11.0,2.0,0.0,0.0,9.0,22.0,2.0,0.0,0.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0.6,1.0,1.2149159663865539,91.71244686147186,838.976846978022,1331.5598333333332,0.0,0.0,0.0,46.482,399.231080952381,18.013,0.0,0.0,0.0,0.0,2370.737949609131,2.0,11.0,0.0,0.0,-3.0,7.0,23.0,1.0,2.0,-1.0,7.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,1.0,1.0,1.724061920985303,95.98235063874034,415.6385654761905,1500.1485,0.0,0.0,31.128,45.771,330.3041238095238,126.66375000000001,0.0,0.0,0.0,1.0,2025.2025464401188,0.0,14.0,0.0,0.0,0.0,10.0,22.0,0.0,-3.0,1.0,6.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,1.0,1.0,2.6356262962117385,2178.6075654761903,256.1058626984127,582.2171666666667,0.0,2562.907,0.0,40.536,659.6276499999999,106.96906666666666,0.0,0.0,0.0,1.0,2330.2235125215047,0.0,9.0,1.0,0.0,-1.0,9.0,23.0,1.0,1.0,-1.0,7.25,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.4,1.0,4.684202535194869,117.93123134920634,968.1843842296593,836.0574166666667,0.0,0.0,70.46340000000001,121.05699999999999,171.65200000000002,1115.5240000000001,0.0,8.035,0.0,1.0,915.9598676583223,1.0,9.0,3.0,1.0,0.0,9.0,23.0,1.0,0.0,0.0,7.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,1.0,4.484102912294093,87.74796622678397,429.8887222222222,0.0,0.0,0.0,0.0,55.55799999999999,75.60283333333334,0.0,0.0,0.0,0.0,0.0,313.7450334471827,1.0,11.0,4.0,0.0,-1.0,7.0,16.0,3.0,2.0,7.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
670,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,1.0,1.0,2.6115557793365265,1687.4293355263158,1017.7752103174603,432.5885,0.0,0.0,0.0,34.075,597.1579619047619,27.316,0.0,0.0,0.0,0.0,968.7073587238787,1.0,15.0,2.0,0.0,1.0,11.0,22.0,0.0,-4.0,-6.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0.75,0.3333333333333333,2.337298904745795,39.72434387997623,334.75646785714287,448.5946666666667,0.0,0.0,112.53933333333333,44.739,211.50281666666666,100.17373333333333,0.0,3.079,0.0,0.0,793.3870639691232,0.0,9.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,0.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.8,1.0,2.6503348385061942,66.23522710084033,269.6571756410256,245.00883333333337,0.0,0.0,0.0,35.562,329.7245714285714,508.67025,0.0,0.0,0.0,0.0,574.7762000146366,0.0,12.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,1.0,6.75,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
