,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.75,0.6153846153846154,0.11486258059559683,0.002238834419945794,0.06578033467779998,0.0,0.0,0.0,0.0,0.008343309254596054,0.10329194400337786,0.0,0.0,0.0,0.0,0.0,0.02714167814197532,0.0,0.3181818181818182,0.0,0.375,0.5833333333333333,0.16666666666666663,0.5263157894736842,0.125,0.43333333333333335,0.7264179178929516,0.7285714285714285,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.43333333333333335,0.3333333333333333,0.0,0.9166666666666666,1.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.6923076923076923,0.2712697846349382,0.017009899183724395,0.05822814569078849,0.00741766250579972,0.019247489184144442,0.006946804262994672,0.0,0.02013122764922708,0.13049038344544484,0.008520966555673328,0.0,0.016591183918143765,0.08545063594022952,0.0,0.06114955605800873,0.0,0.36363636363636365,0.09090909090909091,0.0,0.49999999999999994,0.11111111111111105,1.0,0.125,0.5,0.46490746745148903,0.8571428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.5,0.6923076923076923,0.06867905742267365,0.009489340458513872,0.035065692733768535,0.004218652053081665,0.03150820927996498,0.01108582600119653,0.01556261974333451,0.019387418812245816,0.19711745522542404,0.04916919426276171,0.017964344532904273,0.0,0.05698907441876943,0.0,0.0983038446140132,0.0,0.6818181818181819,0.0,0.0,0.5833333333333333,0.16666666666666663,0.9473684210526316,0.0,0.43333333333333335,0.5230209008829252,0.75,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.5625,0.5384615384615385,0.10595670000104042,0.004146672919479756,0.06618963569116684,0.03452314046378361,0.0430132743401264,0.00957477529812428,0.0,0.01687913780389404,0.21049801640462132,0.050175187299117796,0.010815036315753524,0.055335228153583806,0.2238917489014917,0.0,0.17949481680007928,0.0,0.6818181818181819,0.0,0.041666666666666664,0.41666666666666663,0.16666666666666663,0.8421052631578947,0.0,0.4666666666666667,0.5520776175986433,0.8571428571428571,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.375,0.6923076923076923,0.09607545998647667,0.008171376977617058,0.024502313400599968,0.008122368601770617,0.0,0.0,0.0,0.11631518069940497,0.012733171279214268,0.019464614033180366,0.0,0.011612009715260194,0.0,0.0,0.03872561369972449,0.0,0.36363636363636365,0.0,0.5,0.49999999999999994,0.16666666666666663,0.368421052631579,0.0,0.4666666666666667,0.7554746346086697,0.7767857142857142,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.6307692307692307,0.0,0.0001606443823044597,0.001450916781437831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.9583333333333333,0.49999999999999994,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.19132538534444055,0.8035714285714285,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.45,0.4461538461538462,0.01856766998002392,0.0016364516739936984,0.008830162944972665,0.0,0.0,0.0,0.0,0.00817429321310728,0.06361013473459437,0.0,0.0264462795158971,0.019951423699033643,0.0,0.0,0.06421873355314602,0.0,0.18181818181818182,0.0,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.9473684210526316,0.0,0.16666666666666669,0.476979099117075,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4971428571428571,0.35,0.5076923076923077,0.11961158789061098,0.03908385111002318,0.06510623250206904,0.03506148379285362,0.05495383990014931,0.027902005424114314,0.0,0.0763193836340972,0.15209630682274758,0.03155879705765878,0.01688886785655132,0.0,0.10967005235231114,0.0,0.06649928974210187,0.16666666666666666,0.5909090909090909,0.0,0.0,0.5833333333333333,0.38888888888888884,0.9473684210526316,0.0,0.6333333333333333,0.4939641841672071,0.6642857142857143,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.375,0.6923076923076923,0.17115193892287464,0.019709529831157774,0.07005728481995481,0.023609766059019478,0.013088466359019522,0.01892767739401372,0.0,0.07550454658336146,0.20492688615276014,0.011481947005190197,0.03754614527105003,0.04262973489742132,0.0,0.09090909090909091,0.13832142589791568,0.0,0.4090909090909091,0.0,0.0,0.41666666666666663,0.16666666666666663,0.9473684210526316,0.0,0.6,0.4939641841672071,0.6857142857142857,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.5,0.6923076923076923,0.11276210842851463,0.008412706604305762,0.05554345331071206,0.020265471569457263,0.015679841989926335,0.045261931185595766,0.0,0.01854510369341527,0.2129054842938087,0.0,0.02083630030666041,0.08500513668544263,0.11972082401066123,0.18181818181818182,0.06405330796039219,0.0,0.5909090909090909,0.0,0.0,0.49999999999999994,0.16666666666666663,1.0,0.125,0.4666666666666667,0.46490746745148903,0.7285714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.4,0.5897435897435898,0.06079121004772161,0.011160778545698235,0.04185649075243483,0.06313736670121932,0.0,0.0692649153350886,0.0,0.03568899873203405,0.14926274523035082,0.015068326770441487,0.0,0.2179077503069855,0.040993413038205466,0.0,0.12724189196029412,0.0,0.5454545454545454,0.0,0.0,0.5833333333333333,0.16666666666666663,0.8421052631578947,0.125,0.4666666666666667,0.5811343343143613,0.7928571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.625,0.6923076923076923,0.13308538220583363,0.004859177926011345,0.05622260161322265,0.022595214544180783,0.01046582224387854,0.028603456760242386,0.0,0.048358876703489005,0.19487040233682104,0.018177529109821264,0.037313995884705686,0.05912004547568602,0.14571983746528694,0.0,0.08336143581430291,0.0,0.5454545454545454,0.09090909090909091,0.0,0.5833333333333333,0.055555555555555525,0.9473684210526316,0.125,0.5333333333333333,0.43585075073577095,0.7285714285714285,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48571428571428554,0.5,0.3076923076923077,0.05818588008195154,0.01009625130013811,0.04414452849198648,0.014683922042156176,0.02386567059173,0.040387699934117616,0.0,0.03730588429866897,0.24874322360996107,0.06105079797933059,0.015034351412562052,0.0,0.025034270188070428,0.09090909090909091,0.10102877181319284,0.0,0.5454545454545454,0.0,0.0,0.7499999999999999,0.16666666666666663,0.894736842105263,0.0,0.4666666666666667,0.5230209008829252,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.2,0.3333333333333333,0.0,0.8333333333333334,1.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.4,0.4461538461538462,0.18977538522089066,0.01367677104463307,0.12585203196918182,0.030423549482118457,0.0,0.0,0.060014284677933,0.021189219679896062,0.3681966933151065,0.006414807405494226,0.0,0.0,0.0,0.09090909090909091,0.18403724766995389,0.3333333333333333,0.4090909090909091,0.18181818181818182,0.0,0.5833333333333333,0.16666666666666663,0.894736842105263,0.125,0.43333333333333335,0.5520776175986433,0.8142857142857142,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.5,0.5076923076923077,0.2742851716942748,0.0049644011413352935,0.08272899034737267,0.0,0.0,0.0,0.20251069923899692,0.01214910809474507,0.10629221307373334,0.0,0.0,0.0,0.0,0.0,0.06125929569536223,0.0,0.5,0.2727272727272727,0.0,0.5833333333333333,0.055555555555555525,1.0,0.25,0.5333333333333333,0.43585075073577095,0.8357142857142856,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.75,0.6923076923076923,0.6065745353911315,0.01340114755179143,0.012833644336308016,0.0037165205310332444,0.0,0.0,1.3582510664663956,0.004856878149284715,0.01587647788741648,0.0,0.0,0.0,0.0,0.0,0.030370644600254352,0.3333333333333333,0.2272727272727273,0.6363636363636364,0.0,0.5833333333333333,0.16666666666666663,1.0,0.625,0.3666666666666667,0.4939641841672071,0.8142857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.6923076923076923,0.7113342499983293,0.009928427219837077,0.04729309013649049,0.0,0.0,0.0,1.376213102421339,0.009388167114351795,0.1296170451816,0.0,0.0,0.0,0.0,0.09090909090909091,0.07777434759631636,0.6666666666666666,0.09090909090909091,0.6363636363636364,0.08333333333333333,0.7499999999999999,0.16666666666666663,0.9473684210526316,0.625,0.4666666666666667,0.5230209008829252,0.8571428571428571,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.657142857142857,0.4166666666666667,0.5897435897435898,0.4451109741408586,0.003504422892031358,0.08704570024676406,0.0,0.0,0.0,0.04575114756986154,0.014550933191484289,0.1475230531555343,0.025789543084915646,0.0,0.0,0.0,0.18181818181818182,0.046708076894058426,0.6666666666666666,0.5454545454545454,0.4545454545454546,0.0,0.41666666666666663,0.33333333333333326,1.0,0.125,0.3666666666666667,0.46490746745148903,0.8571428571428571,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.45,0.6307692307692307,0.07171281297282715,0.00040898229608841085,0.016766027957916593,0.0,0.0,0.0,0.025569646766825906,0.1778627696890295,0.1076864578453823,0.0,0.0,0.0,0.0,0.0,0.09000701595212471,0.0,0.7727272727272727,0.0,0.0,0.5833333333333333,0.16666666666666663,0.9473684210526316,0.0,0.4666666666666667,0.4939641841672071,0.7857142857142856,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.2,0.3333333333333333,0.0,0.8333333333333334,1.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.6,0.6923076923076923,0.24486441793088906,0.0019613039976739584,0.11624099856084182,0.002842866915511923,0.0,0.0,0.1603908532155402,0.011739529343898047,0.15862491233719453,0.0,0.0,0.0,0.0,0.09090909090909091,0.12585513746435023,0.3333333333333333,0.36363636363636365,0.0,0.0,0.5833333333333333,0.11111111111111105,1.0,0.125,0.5,0.46490746745148903,0.8357142857142856,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.23333333333333334,0.5,0.0,0.8452380952380952,1.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.4,0.5692307692307692,0.12123228067094036,0.009990724930541574,0.1963725882820647,0.04626967161923324,0.05674621890197242,0.0,0.03459673810796053,0.07584009008658701,0.34968798976165893,0.0,0.0,0.0,0.0,0.09090909090909091,0.14959712867039263,0.0,0.5454545454545454,0.09090909090909091,0.0,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.4666666666666667,0.5230209008829252,0.8357142857142856,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.26666666666666666,0.6666666666666666,0.0,0.8571428571428571,1.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.5076923076923077,0.2545307971164864,0.0071134222128937,0.1517925832110272,0.006098788856386226,0.0,0.0,0.07433290340334057,0.023611206881107353,0.31831917206583543,0.0,0.0,0.0025582140457857476,0.0,0.09090909090909091,0.1617495959681146,0.16666666666666666,0.4090909090909091,0.09090909090909091,0.0,0.49999999999999994,0.2222222222222222,1.0,0.125,0.4,0.46490746745148903,0.7928571428571428,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.3,0.8333333333333333,1.0,0.869047619047619,1.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.3,0.5076923076923077,0.031572286569259915,0.004472373010415769,0.0974213052673683,0.0,0.0,0.0,0.05900896944234331,0.0215417684780935,0.4464304413672697,0.02041827107161781,0.0,0.0,0.0,0.0,0.14616278866510732,0.0,0.6818181818181819,0.0,0.0,0.5833333333333333,0.2777777777777778,0.894736842105263,0.125,0.43333333333333335,0.5520776175986433,0.75,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.3333333333333333,1.0,1.0,0.880952380952381,1.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.45,0.6307692307692307,0.2981132136534702,0.00804832478777097,0.10651599358249479,0.05902513714549549,0.0,0.0,0.05633462169338533,0.015297507117078864,0.24035131132699442,0.004050996551622332,0.0,0.0,0.0,0.0,0.0927970302495304,0.5,0.3181818181818182,0.09090909090909091,0.041666666666666664,0.5833333333333333,0.11111111111111105,1.0,0.125,0.5666666666666667,0.43585075073577095,0.75,0.5,1.0,0.5,1.0,0.5,1.0,0.3666666666666667,0.0,0.0,0.8928571428571429,1.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8057142857142856,0.65,0.6307692307692307,0.23977590458073217,0.0037608498183918544,0.13096449670860877,0.005766633700962414,0.0,0.0,0.07220475546197555,0.09576556057937592,0.2939722757859212,0.0,0.0,0.02333316107694693,0.0,0.18181818181818182,0.10918072283687356,0.6666666666666666,0.4545454545454546,0.18181818181818182,0.0,0.49999999999999994,0.16666666666666663,0.9473684210526316,0.0,0.43333333333333335,0.5230209008829252,0.8142857142857142,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.4,0.16666666666666666,0.0,0.9047619047619048,1.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.55,0.5076923076923077,0.02167218501803713,0.0,0.018542090145716204,0.0,0.0,0.0,0.00479709190936433,0.0,0.03805921185284886,0.0,0.0,0.0,0.0,0.0,0.0002645464856408427,0.0,0.045454545454545456,0.0,0.9166666666666666,0.5833333333333333,0.16666666666666663,0.21052631578947367,0.0,0.4666666666666667,0.90075821818726,0.8785714285714284,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.43333333333333335,0.3333333333333333,0.0,0.9166666666666666,1.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.09999999999999998,0.6923076923076923,0.13487697539141938,0.0068076430168222245,0.45866094778356764,0.2320123254579891,0.01580361307335326,0.0007500228215101248,0.0,0.02472957001316701,0.26762506041844514,0.0,0.624712659329258,0.05319111846071693,0.0,0.0,0.458591652295763,0.0,0.045454545454545456,0.0,0.41666666666666663,0.5833333333333333,0.2222222222222222,1.0,0.25,0.4666666666666667,0.46490746745148903,0.8303571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7714285714285714,0.3,0.7538461538461538,0.2061586296026141,0.010530242891259464,0.16910654162110458,0.3126315006447911,0.03924455342090245,0.0,0.0,0.06583485888456671,0.24688426864582885,0.0,0.22520499460475898,0.07665106023805833,0.0,0.18181818181818182,0.3642321350770674,0.5,0.4545454545454546,0.09090909090909091,0.3333333333333333,0.49999999999999994,0.38888888888888884,0.9473684210526316,0.0,0.3666666666666667,0.5230209008829252,0.8357142857142856,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7028571428571426,0.15000000000000002,0.6923076923076923,0.09739533984586046,0.007170637168587758,0.15542211491766614,0.3695611109495039,0.11278672548615977,0.017645214845072445,0.0,0.022542960980164003,0.2615645933079344,0.0,0.0,0.02037310733295437,0.0,0.0,0.2874839902159679,0.0,0.2727272727272727,0.0,0.5,0.5833333333333333,0.2222222222222222,0.6842105263157894,0.125,0.5666666666666667,0.6392477677457975,0.8571428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8057142857142856,0.2,0.7538461538461538,0.15123450513252404,0.006440892349772685,0.14357142428962744,0.20643199235282877,0.03890893835678904,0.0017018672527874608,0.0,0.02395016066028934,0.3356274119769031,0.0,0.0,0.01503178130329182,0.0,0.0,0.31509270620436347,0.0,0.2272727272727273,0.09090909090909091,0.4583333333333333,0.49999999999999994,0.38888888888888884,0.9473684210526316,0.125,0.3666666666666667,0.3486806005886168,0.8142857142857142,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857142857142857,0.25,0.6923076923076923,0.19576241309507328,0.019315811415959457,0.1488261184653634,0.6733305633160106,0.0,0.04217717243895745,0.0,0.05557056192188406,0.18987400261176582,0.04973404241484359,0.023593074269499546,0.024150306001166424,0.0,0.0,0.25372094007992485,0.0,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.7499999999999999,0.11111111111111105,0.9473684210526316,0.0,0.6333333333333333,0.4939641841672071,0.8785714285714284,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.2,0.6923076923076923,0.3889159602220962,0.09898326857030591,0.19216504275192453,0.226559995513216,0.0,0.0,0.007380604523220841,0.06894938557138741,0.22725440255313187,0.0,0.09467788602983032,0.0,0.01914770110400423,0.18181818181818182,0.4272140580808749,0.0,0.18181818181818182,0.36363636363636365,0.4583333333333333,0.5833333333333333,0.33333333333333326,0.9473684210526316,0.375,0.33333333333333337,0.4939641841672071,0.8035714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.25,0.6923076923076923,0.10929819201469504,0.02192973069535928,0.11690376097150731,0.9786919706153479,0.0,0.0,0.0,0.056547214262511414,0.12006636553860649,0.0,0.0,0.03159816030179319,0.06277099338578557,0.09090909090909091,0.39265159407836825,0.0,0.13636363636363635,0.09090909090909091,0.5833333333333333,0.49999999999999994,0.4999999999999999,1.0,0.375,0.3666666666666667,0.46490746745148903,0.8357142857142856,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.6923076923076923,0.24718978470549646,0.022269744589190503,0.10580347286973543,0.35046543489340554,0.06742625197708019,0.19943239257727727,0.003467874000577979,0.04198130350770501,0.33040161909045,0.029458886508443298,0.001581071253343286,0.04907074569789675,0.0,0.09090909090909091,0.2776174764246872,0.3333333333333333,0.13636363636363635,0.09090909090909091,0.41666666666666663,0.5833333333333333,0.2777777777777778,1.0,0.25,0.6,0.4939641841672071,0.8357142857142856,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
